-17.6932	266.654	265.122	258.472	259.497	261.543	261.543	261.543	261.032	261.543	261.032	261.543	260.519	260.008	260.008	260.008	260.519	260.008	260.008	260.519	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	259.497	260.519	260.519	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	259.497	260.008	259.497	259.497	259.497	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	261.543	261.543	261.543	261.543	261.032	261.032	257.961	260.008	261.543	255.914	263.587	265.633	261.032
-16.8982	261.543	262.565	257.45	264.1	265.633	262.054	262.054	261.032	261.543	261.543	261.543	262.054	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	259.497	259.497	260.008	260.008	259.497	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	261.032	261.032	261.032	261.543	261.543	261.543	262.054	263.587	259.497	261.032	265.122	261.543	263.076	255.402
-16.1033	256.425	263.076	258.985	260.519	257.961	263.587	262.054	261.032	261.543	261.543	261.543	261.543	261.032	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.519	260.008	260.008	259.497	260.008	260.008	260.519	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	259.497	259.497	260.008	260.008	260.008	260.008	260.008	259.497	259.497	259.497	259.497	260.008	260.008	259.497	259.497	260.519	261.543	261.032	261.032	261.032	261.543	261.543	261.032	265.122	261.032	263.587	259.497	266.144	262.565	258.472
-15.3084	257.961	255.914	261.543	261.543	255.914	260.008	261.543	262.054	261.032	261.032	261.032	261.543	261.032	261.032	260.519	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	259.497	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.519	259.497	260.008	260.008	259.497	260.008	259.497	259.497	260.008	260.008	259.497	260.008	260.008	260.008	259.497	260.008	260.008	261.543	261.543	261.543	261.032	261.543	262.054	261.032	255.402	256.938	263.076	261.543	265.122	255.914	263.587	264.1
-14.5135	266.654	264.611	260.519	261.032	262.054	260.519	258.472	262.054	259.497	261.543	261.543	261.543	262.054	260.519	260.519	260.008	260.008	260.008	260.519	260.008	260.008	260.519	260.008	260.519	260.008	260.008	260.519	260.519	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	259.497	260.008	259.497	260.519	260.519	261.543	261.543	261.543	261.543	261.032	261.032	262.565	264.1	266.144	260.008	262.054	259.497	255.914	266.144	263.587
-13.7185	258.472	264.611	257.45	262.565	265.633	261.032	261.543	260.008	261.032	261.543	261.543	261.543	261.032	261.032	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	259.497	260.008	260.519	260.008	259.497	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.519	261.543	260.519	261.543	261.543	261.032	262.054	262.565	263.587	255.914	263.076	266.654	255.914	262.054	260.519	261.543	256.425
-12.9236	256.425	257.45	262.054	256.425	256.425	262.054	265.633	265.122	261.543	261.032	261.543	261.032	261.032	261.032	261.032	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	259.497	260.008	260.519	260.519	260.008	260.519	260.008	259.497	259.497	260.519	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	259.497	260.008	260.008	259.497	260.008	260.519	261.543	261.543	261.543	261.543	261.543	261.543	256.938	263.076	254.891	259.497	259.497	255.914	255.402	262.565	259.497	257.961
-12.1287	260.519	259.497	261.543	264.1	266.144	262.054	266.654	257.961	258.985	261.032	261.543	261.032	261.032	261.032	261.543	261.032	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.519	260.519	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.519	261.543	261.032	261.543	261.543	262.054	261.032	261.032	256.425	263.587	265.122	263.587	255.914	258.985	266.144	260.519	256.938
-11.3337	262.565	261.543	262.565	266.144	259.497	265.122	257.45	255.914	262.565	260.008	260.519	261.032	261.543	261.543	261.032	261.032	260.519	259.497	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.519	260.008	260.519	259.497	260.008	260.008	259.497	259.497	259.497	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.519	261.543	261.543	261.032	261.032	262.054	262.565	260.519	255.402	257.45	261.032	262.054	264.1	264.1	263.587	266.654	262.565	255.402
-10.5388	265.633	260.519	257.45	261.032	257.45	263.076	258.985	266.144	261.543	262.054	262.054	261.543	261.543	261.032	261.543	261.032	260.519	260.519	260.008	260.008	260.008	260.008	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	259.497	259.497	260.519	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.519	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.519	261.543	261.543	261.543	261.032	261.543	261.032	258.472	261.032	256.425	255.402	263.076	265.122	259.497	265.633	254.891	265.633	260.008	258.472
-9.74389	257.45	262.565	265.122	255.914	255.914	257.961	264.1	255.914	254.891	266.144	259.497	261.032	261.543	261.543	261.543	261.543	261.543	260.519	260.519	260.008	260.008	260.008	260.008	260.519	260.008	260.519	260.008	260.008	260.519	260.008	260.008	260.519	259.497	260.008	260.008	260.008	259.497	259.497	260.008	260.008	260.008	260.008	260.008	259.497	260.008	259.497	259.497	260.008	260.008	260.008	259.497	260.519	261.543	261.032	261.032	261.543	261.543	263.076	262.054	255.402	259.497	263.587	257.45	258.985	263.076	262.565	257.45	265.122	257.45	261.032
-8.94896	259.497	257.45	256.938	261.032	254.891	265.122	265.122	259.497	255.914	255.914	265.633	260.519	262.054	261.543	261.032	261.543	261.032	261.543	260.008	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	259.497	259.497	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.519	261.543	261.032	261.032	261.032	261.543	261.543	261.032	265.122	258.985	257.961	255.402	260.008	265.122	263.076	266.144	265.633	264.1	257.45	259.497
-8.15403	266.144	255.402	256.938	257.961	256.425	258.472	256.425	263.076	260.008	257.45	260.519	261.032	262.054	261.543	261.032	261.032	261.543	261.543	260.519	260.519	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.519	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.519	260.008	260.008	260.008	261.032	261.543	261.032	261.032	261.032	261.543	262.054	265.633	257.961	262.565	265.122	258.472	261.543	266.144	264.611	256.425	254.891	261.032	258.985	261.543
-7.3591	255.402	263.587	260.519	260.519	265.633	256.425	265.633	263.076	258.985	256.425	263.587	262.565	262.054	262.054	261.543	261.543	261.543	261.032	260.519	260.519	260.008	260.008	260.008	260.519	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.519	260.519	260.008	260.008	259.497	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	261.032	261.032	261.543	261.032	261.032	261.032	263.587	260.519	264.1	261.032	261.543	265.122	261.032	265.122	265.122	256.425	258.472	260.519	255.914	255.402
-6.56417	255.914	257.45	264.611	261.032	262.565	266.144	256.425	263.076	265.122	263.587	262.565	264.1	254.891	261.032	262.054	261.032	261.032	261.543	261.543	261.543	260.519	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.519	260.519	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.519	261.032	261.032	261.543	261.543	261.032	261.032	261.032	260.008	261.032	262.054	263.587	255.914	257.961	265.633	262.565	256.425	258.985	266.654	259.497	264.611	261.543
-5.76924	263.587	255.914	257.45	256.425	264.611	260.008	257.45	265.633	257.961	265.633	265.633	259.497	265.122	261.032	261.543	261.032	261.543	261.032	261.543	261.032	260.008	260.008	260.008	260.008	260.519	260.519	260.519	260.519	260.519	260.008	260.008	260.519	260.519	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.008	259.497	260.008	260.519	260.519	260.008	260.519	261.032	261.032	261.032	261.543	262.054	260.519	256.938	260.519	261.543	256.425	255.914	258.472	261.543	257.45	258.985	255.402	256.425	264.611	265.633	256.425	260.008
-4.97432	258.985	262.565	255.402	261.543	264.1	255.914	264.611	265.122	261.032	261.543	266.654	255.402	265.122	260.519	260.519	261.543	261.543	261.543	261.032	261.032	261.032	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.519	260.008	260.519	260.008	260.519	260.008	260.008	260.519	259.497	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	261.032	261.543	261.543	261.543	261.032	261.032	261.543	256.425	264.1	261.543	262.565	265.633	254.891	261.543	258.985	265.633	256.425	266.144	262.565	265.633	264.1	264.1
-4.17939	263.587	257.961	265.633	255.402	260.008	255.914	264.1	255.914	263.587	261.543	266.654	260.519	254.891	262.054	262.054	261.543	261.543	261.032	261.543	261.032	261.543	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.519	260.519	260.519	260.008	259.497	259.497	260.519	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.519	260.519	260.008	260.519	260.519	260.519	261.032	261.543	261.543	261.543	261.032	262.054	261.543	259.497	265.122	262.565	262.054	264.611	254.891	260.519	260.519	262.565	260.519	261.032	261.543	265.122	261.543
-3.38446	258.472	264.1	265.122	263.587	266.654	264.1	262.054	263.076	265.122	254.891	258.985	259.497	264.611	262.054	262.054	262.565	261.543	261.032	261.543	261.032	261.543	261.032	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.519	260.519	261.543	261.032	261.543	261.032	261.543	261.543	262.054	264.611	262.565	264.1	261.543	264.1	265.122	261.032	255.914	264.1	264.1	261.543	265.633	262.054	255.914	265.633	255.914
-2.58953	261.543	261.543	261.543	265.633	262.565	255.914	256.425	260.519	261.543	256.425	256.425	258.985	255.914	263.076	263.587	262.054	261.032	261.032	261.032	261.032	261.032	261.543	261.032	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.519	260.519	260.519	260.519	260.008	260.519	260.519	261.032	261.032	261.543	261.543	262.054	261.032	259.497	262.565	265.122	254.891	257.45	264.1	264.611	265.122	259.497	265.633	266.654	260.008	261.032	262.054	257.961	258.472	256.425
-1.7946	264.611	256.938	263.587	255.914	260.519	262.054	265.633	255.914	257.45	266.654	256.938	264.1	260.519	255.914	260.519	266.654	262.054	261.543	261.032	261.032	261.032	261.543	261.543	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.519	260.008	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	261.543	261.032	262.054	262.054	262.054	261.032	259.497	258.472	265.122	264.1	258.985	265.633	265.122	257.961	265.633	262.054	262.565	264.611	261.032	264.611	261.032	261.543	257.961
-0.999674	260.008	266.144	264.611	256.938	263.076	255.914	255.402	265.122	265.633	255.914	263.076	257.45	255.914	255.914	261.543	261.032	265.633	262.054	261.032	261.032	261.543	261.543	261.032	260.519	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	261.032	261.543	261.543	261.543	262.054	261.543	261.032	260.008	260.008	264.1	258.985	258.985	265.122	256.425	256.425	258.985	264.611	259.497	262.054	257.45	258.985	263.076	256.938	265.633	260.519
-0.204745	265.633	260.008	255.402	266.654	264.611	266.144	260.008	256.425	256.425	263.076	257.45	255.914	260.519	261.543	263.076	260.519	262.565	261.032	262.054	262.054	262.054	261.543	261.032	261.543	260.519	260.008	260.008	260.519	260.008	260.008	260.008	260.519	260.519	260.519	260.008	260.008	260.008	260.008	260.519	260.008	260.519	260.008	260.008	260.008	260.519	261.543	261.543	261.543	261.032	261.543	261.543	262.054	260.519	255.402	260.008	261.543	266.144	257.961	258.472	265.122	257.45	264.611	264.1	265.633	258.985	264.1	255.914	261.543	262.054	262.565
0.590183	255.914	262.054	256.425	265.633	255.914	257.45	256.425	265.633	258.472	257.961	265.122	262.565	264.611	265.122	257.45	265.633	257.961	262.565	260.519	260.519	261.543	261.543	261.032	261.543	261.032	260.519	260.519	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.519	260.519	260.008	260.008	260.008	260.008	261.032	261.032	261.543	261.032	261.543	261.543	261.032	259.497	255.914	260.519	264.611	265.122	266.654	257.45	261.032	255.914	256.425	261.032	266.654	255.914	261.032	256.938	261.543	260.519	260.008	260.519
1.38511	256.425	262.054	256.938	264.611	255.914	261.543	257.961	262.565	259.497	255.914	255.914	265.633	264.1	261.032	257.45	257.45	264.1	255.914	258.472	261.543	261.543	261.543	261.032	262.054	261.032	261.032	260.519	259.497	260.008	260.008	260.008	260.008	260.519	260.519	260.008	260.008	260.008	260.519	260.008	260.008	259.497	260.519	260.008	260.008	261.543	261.543	261.543	261.032	261.543	261.032	261.032	262.565	255.914	265.633	266.654	259.497	262.565	260.519	257.961	266.144	257.961	261.543	256.938	261.032	261.032	266.144	261.032	262.565	255.402	259.497
2.18004	256.425	266.654	260.008	256.938	261.032	260.008	262.054	266.144	261.032	264.611	264.611	266.654	260.519	266.654	257.45	266.144	266.144	264.611	264.611	262.054	261.543	261.543	261.543	261.543	261.032	261.543	260.008	260.519	260.008	260.008	260.008	260.519	260.008	260.519	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	261.032	261.543	261.543	261.543	262.054	262.054	261.543	261.543	263.587	258.472	265.633	264.1	254.891	263.587	262.054	264.1	255.914	261.543	265.633	255.914	264.611	263.587	255.914	265.633	258.985	262.565	260.008
2.97497	255.402	256.425	265.633	254.891	256.425	265.633	264.1	256.938	265.633	262.565	258.985	258.472	266.654	266.144	264.1	266.654	256.425	260.519	256.425	255.914	262.054	261.543	261.543	261.543	261.543	261.543	261.032	260.519	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.519	260.008	260.008	261.032	261.543	261.032	261.543	261.543	261.543	262.054	262.054	261.032	255.914	265.633	255.914	260.008	255.914	262.054	257.961	256.425	260.519	261.032	258.985	259.497	261.032	262.565	261.543	255.914	255.914	261.543	265.633
3.7699	261.032	255.914	256.425	263.587	266.144	254.891	257.961	264.611	264.611	266.144	261.032	261.543	255.914	261.543	263.587	257.961	266.144	263.076	263.076	256.425	262.565	261.032	261.543	261.543	261.543	261.032	261.032	260.008	260.008	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	261.032	261.032	261.543	261.032	261.543	262.054	262.565	262.565	259.497	258.472	259.497	260.519	257.961	265.633	258.472	255.914	259.497	255.914	255.914	262.054	260.008	265.122	265.122	257.961	265.633	255.914	262.054	262.565
4.56483	257.45	262.054	255.914	259.497	265.122	265.633	260.008	260.008	262.565	261.032	263.587	255.914	261.032	265.122	262.054	264.611	261.032	265.633	262.054	262.054	261.543	261.543	261.032	261.032	261.543	261.543	261.543	261.032	260.008	260.008	260.519	260.008	260.008	260.519	260.008	260.008	260.008	260.519	260.519	260.519	260.008	260.519	261.543	261.543	261.543	261.032	261.543	261.032	261.543	262.565	259.497	265.122	255.402	256.425	255.402	256.425	265.122	262.054	255.402	258.985	260.008	256.938	264.1	256.938	266.654	265.633	255.914	256.938	264.611	254.891
5.35975	262.054	255.914	264.611	260.008	255.914	266.654	266.144	256.938	264.611	264.1	259.497	264.611	256.425	258.985	261.032	265.633	260.008	263.587	255.914	264.611	258.472	262.054	261.032	261.543	261.032	261.543	261.543	262.054	261.032	260.519	260.008	260.519	260.008	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.519	260.519	261.032	261.032	261.543	261.543	262.054	261.543	259.497	257.961	255.402	260.519	262.054	264.611	260.008	261.032	263.076	255.402	261.543	261.032	262.565	257.961	265.122	258.985	261.032	263.587	266.144	262.054	261.032	265.633
6.15468	256.425	263.587	256.425	262.054	260.519	255.914	263.587	262.054	263.076	265.633	263.587	256.938	266.144	261.543	264.1	256.425	263.587	262.565	261.032	259.497	254.891	260.008	261.543	262.054	262.054	261.032	260.519	261.032	261.543	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.519	261.032	261.543	261.543	261.543	261.543	262.054	262.054	263.587	256.938	260.519	258.472	263.587	255.914	257.45	257.961	254.891	255.914	257.961	258.472	258.472	255.914	262.565	264.611	264.611	260.008	265.633	257.45	263.076	266.144
6.94961	264.611	262.054	255.914	255.914	262.565	264.611	258.985	255.914	260.008	265.633	255.914	256.425	256.425	263.076	254.891	256.425	256.938	261.032	254.891	255.402	261.032	260.008	259.497	262.565	261.543	261.543	262.054	261.543	262.054	261.543	260.008	260.008	260.008	260.519	260.008	260.008	260.519	260.008	259.497	260.519	261.032	261.543	261.543	261.032	261.543	261.032	260.519	261.032	256.425	257.961	256.425	260.008	255.914	260.008	259.497	266.144	260.519	256.938	262.565	254.891	261.032	255.914	260.008	256.938	263.587	259.497	261.032	265.633	264.611	258.472
7.74454	264.611	256.425	260.008	263.076	255.914	255.914	263.587	256.425	265.633	261.543	255.914	255.402	257.45	258.472	265.633	264.611	258.472	266.654	266.144	258.472	256.938	265.633	258.472	262.054	261.032	261.543	261.543	261.543	261.032	261.032	260.519	260.008	259.497	260.008	260.008	260.008	260.008	260.519	260.008	260.519	261.032	261.543	261.543	261.032	261.543	261.032	261.543	255.914	262.565	256.425	265.122	265.122	260.519	257.961	261.032	261.543	257.961	261.032	266.144	256.938	262.565	254.891	255.914	258.472	265.633	266.144	265.633	264.1	263.076	260.008
8.53947	263.587	255.914	255.914	261.032	256.938	261.032	263.076	255.402	255.914	261.543	260.519	264.1	256.425	261.543	266.144	254.891	255.914	266.144	262.565	265.122	260.519	258.472	261.032	261.032	262.054	261.543	262.054	261.543	261.032	261.032	261.032	260.008	260.519	260.519	260.008	260.519	260.008	260.008	260.519	260.519	261.543	261.543	261.543	261.032	261.543	260.519	261.032	263.587	254.891	255.914	265.633	255.914	261.032	260.008	266.654	262.565	257.45	261.032	258.472	259.497	266.144	255.914	257.961	261.032	258.985	262.054	260.008	263.076	255.402	266.144
9.3344	266.144	265.633	264.1	256.425	259.497	255.914	261.543	261.032	265.122	264.611	264.1	265.633	254.891	256.425	265.122	256.938	257.961	256.425	254.891	256.425	256.938	257.45	260.519	264.611	263.076	262.054	262.054	262.054	261.543	262.054	261.543	260.519	260.008	260.519	260.008	260.008	260.008	260.008	260.008	261.032	261.543	261.032	261.543	261.543	261.543	261.543	263.076	256.425	261.032	259.497	255.914	258.985	264.1	263.587	263.076	265.633	259.497	257.45	266.144	264.611	266.654	255.914	255.914	256.425	255.402	254.891	262.565	266.144	265.122	262.054
10.1293	263.587	260.008	255.402	266.144	261.032	257.961	260.008	258.472	255.402	255.914	265.122	256.425	260.008	260.008	266.654	255.914	262.054	264.611	260.519	257.961	254.891	261.543	266.144	266.654	262.565	261.543	262.054	261.543	261.032	261.032	261.032	261.032	260.519	260.008	260.008	260.008	260.008	260.519	261.032	261.032	261.543	261.032	261.032	261.032	260.519	258.472	259.497	266.654	259.497	260.519	264.1	266.144	264.611	263.587	256.938	256.425	264.1	264.1	255.914	259.497	261.032	256.938	257.961	264.1	260.519	263.587	256.938	265.633	266.654	261.543
10.9243	266.654	255.914	265.122	260.519	262.054	266.144	254.891	258.472	259.497	260.519	260.519	266.144	256.425	256.938	266.144	266.654	264.1	255.914	264.1	264.1	260.008	258.985	265.122	266.144	266.144	261.543	262.565	261.032	261.543	261.032	261.032	261.032	261.032	260.008	260.008	260.008	260.008	261.032	261.543	261.543	261.032	261.543	261.032	261.543	260.008	259.497	257.961	265.122	265.633	260.008	265.633	256.938	257.45	261.032	264.1	263.587	264.1	257.961	260.519	266.654	255.914	258.472	256.425	259.497	261.543	265.633	263.076	264.611	258.472	255.914
11.7192	264.611	255.914	259.497	255.914	265.633	264.1	264.1	258.472	265.122	255.914	258.985	263.587	261.543	258.472	265.122	263.587	262.565	260.008	259.497	254.891	266.144	261.543	264.611	264.611	265.122	265.633	261.543	261.543	261.032	261.543	261.032	260.519	261.543	260.519	260.008	260.008	260.519	261.543	261.032	261.543	260.519	261.032	261.032	260.519	262.054	264.1	255.914	256.938	263.076	266.144	258.985	264.1	258.472	256.938	255.914	257.961	265.633	263.587	266.654	255.914	257.961	265.122	259.497	265.122	265.633	264.1	255.914	260.519	257.961	257.961
