4.56483	257.45	254.377	255.914	246.694	256.938	247.72	252.843	249.257	258.472	255.914	253.866	250.792	250.792	251.818	255.914	254.891	249.257	250.792	252.329	246.694	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	255.402	246.694	255.402	253.354	256.425	247.206	249.257	246.694	257.45	249.769	252.843	249.769	245.668	249.257	255.914	256.938	257.961	254.891
5.35975	251.818	255.914	252.329	245.668	255.914	245.668	250.281	250.792	248.743	252.843	255.402	254.377	253.866	252.843	251.818	254.891	246.18	251.818	255.914	250.281	252.329	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	253.354	247.206	247.206	255.914	247.206	248.232	254.891	255.402	247.206	252.329	255.402	246.694	247.72	246.18	250.792	250.281	250.792	247.206	252.843	246.18
6.15468	253.866	255.914	251.818	251.306	250.281	246.694	251.306	252.329	248.232	251.306	247.206	256.938	247.72	252.329	255.914	249.769	252.843	251.306	245.156	251.306	252.329	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	253.866	258.472	247.206	255.914	246.694	257.961	249.257	255.914	248.232	248.743	258.472	250.281	252.329	250.281	246.694	252.329	252.843	257.45	252.329	254.377
6.94961	248.743	252.843	255.914	254.377	254.377	247.72	250.281	247.206	252.329	254.377	250.281	256.425	252.843	255.402	254.891	256.425	256.938	247.72	252.329	255.402	247.206	251.306	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.281	245.156	258.472	252.329	248.232	249.257	252.329	253.866	252.843	254.377	254.891	252.843	255.914	249.257	254.377	253.354	247.206	257.961	256.425	253.866	252.329
7.74454	253.866	256.425	245.156	257.961	255.914	251.818	252.843	251.818	254.377	247.206	252.329	252.329	258.472	258.472	251.818	257.961	247.72	253.866	249.769	250.792	252.329	251.818	251.818	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	256.425	253.354	249.769	249.257	257.961	245.156	247.72	257.961	247.206	248.743	248.232	256.938	248.232	255.914	258.472	247.206	255.914	251.306	252.329	246.694	252.843
8.53947	247.206	255.914	249.257	252.329	256.938	256.938	249.769	250.281	249.769	250.281	246.694	257.45	256.425	252.329	251.818	252.329	249.769	250.281	245.156	254.377	253.866	251.818	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	254.891	255.914	253.354	255.914	247.72	249.257	248.743	255.914	245.156	253.354	258.472	257.45	255.402	251.306	247.206	247.206	252.329	252.329	248.232	252.329	255.402	258.472
9.3344	250.792	256.425	249.769	256.425	255.914	252.329	247.206	247.72	252.843	250.792	252.329	252.329	250.281	249.257	251.306	256.938	248.743	256.425	254.891	251.306	252.329	251.818	248.232	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	248.743	254.377	253.866	255.914	247.206	250.281	252.843	245.668	248.232	247.72	257.45	251.818	254.891	246.694	246.18	249.257	256.425	255.402	254.891	254.891	249.769	255.914	256.938
10.1293	249.257	255.914	248.743	254.377	253.354	247.72	254.377	258.472	255.402	247.72	256.425	253.354	250.792	252.329	258.472	255.914	247.206	248.232	258.472	252.329	254.891	254.891	256.938	246.18	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	254.891	249.257	247.206	250.792	249.257	250.281	256.425	256.938	256.425	257.45	257.961	255.914	247.72	251.818	256.938	257.961	248.743	246.694	254.377	256.938	256.425	247.206	253.866
10.9243	245.668	255.914	255.402	253.354	248.743	251.306	254.891	258.472	252.329	248.232	256.938	248.232	256.425	256.938	249.257	258.472	254.377	250.792	250.792	254.377	254.377	247.72	252.329	254.377	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	245.668	247.72	251.818	252.329	252.329	253.354	246.18	256.425	255.402	245.156	249.769	257.961	252.329	254.377	255.914	247.72	256.425	253.866	252.329	247.206	252.329	248.232	246.18	255.914
11.7192	250.281	255.914	245.156	255.914	250.792	254.377	247.206	258.472	251.818	255.914	252.329	252.843	255.402	258.472	245.668	247.72	249.769	247.72	252.843	254.891	254.377	247.72	248.232	252.843	254.891	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	255.402	255.914	256.938	253.866	248.232	255.914	254.377	258.472	249.769	255.914	257.961	248.743	254.377	254.377	255.914	247.72	246.18	254.377	253.354	256.938	252.329	250.281	248.232	257.961	247.72
